repeat_index,dataset_rows,workers,queue_size,workload,total_requests,success_requests,rejected_requests,error_requests,total_ms,avg_ms,p95_ms,max_ms
5,10000,4,512,mixed,1000,1000,0,0,157.756,7.010,14.767,21.166
6,10000,4,512,mixed,1000,1000,0,0,154.572,6.943,14.874,23.517
7,10000,4,512,mixed,1000,1000,0,0,157.907,7.185,14.952,20.992
8,10000,4,512,mixed,1000,1000,0,0,160.264,7.126,16.659,25.755
9,10000,4,512,mixed,1000,1000,0,0,155.962,6.868,14.274,26.364
10,10000,4,512,mixed,1000,1000,0,0,166.084,14.058,27.413,40.036
1,10000,8,32,mixed,1000,874,4,122,155.617,6.877,15.003,23.906
2,10000,8,32,mixed,1000,911,1,88,157.550,6.634,14.734,22.480
3,10000,8,32,mixed,1000,923,0,77,155.573,6.495,13.924,20.511
4,10000,8,32,mixed,1000,886,3,111,155.772,6.615,14.964,25.372
5,10000,8,32,mixed,1000,907,2,91,166.062,7.099,14.445,21.142
6,10000,8,32,mixed,1000,914,2,84,154.963,6.563,14.430,22.559
7,10000,8,32,mixed,1000,891,21,88,168.140,7.984,21.718,31.578
8,10000,8,32,mixed,1000,898,0,102,155.950,6.740,14.957,23.505
9,10000,8,32,mixed,1000,906,1,93,155.040,6.855,15.131,25.689
10,10000,8,32,mixed,1000,901,2,97,161.844,6.750,14.629,22.365
1,10000,8,64,mixed,1000,872,4,124,168.132,15.243,30.707,46.798
2,10000,8,64,mixed,1000,1000,0,0,171.925,7.322,15.336,29.327
3,10000,8,64,mixed,1000,845,4,151,218.451,11.722,55.000,77.036
4,10000,8,64,mixed,1000,960,0,40,171.784,9.243,30.877,40.777
5,10000,8,64,mixed,1000,1000,0,0,191.439,7.803,16.385,24.492
6,10000,8,64,mixed,1000,1000,0,0,169.420,6.655,13.833,22.208
7,10000,8,64,mixed,1000,1000,0,0,164.699,6.931,14.876,24.264
8,10000,8,64,mixed,1000,1000,0,0,166.006,7.258,15.470,21.103
9,10000,8,64,mixed,1000,1000,0,0,158.899,7.155,15.322,21.487
10,10000,8,64,mixed,1000,1000,0,0,163.150,7.095,15.322,24.779
1,10000,8,128,mixed,1000,1000,0,0,172.749,8.070,26.058,33.329
2,10000,8,128,mixed,1000,1000,0,0,162.697,7.541,16.146,24.206
3,10000,8,128,mixed,1000,1000,0,0,159.863,7.142,15.363,27.205
4,10000,8,128,mixed,1000,1000,0,0,160.765,6.636,14.943,21.333
5,10000,8,128,mixed,1000,1000,0,0,173.708,17.962,34.553,44.360
6,10000,8,128,mixed,1000,1000,0,0,165.874,7.338,15.775,21.534
7,10000,8,128,mixed,1000,1000,0,0,164.145,7.443,16.093,25.189
8,10000,8,128,mixed,1000,1000,0,0,162.328,7.133,15.917,24.819
9,10000,8,128,mixed,1000,1000,0,0,163.773,7.635,16.364,23.792
10,10000,8,128,mixed,1000,1000,0,0,156.664,6.837,14.952,23.150
1,10000,8,256,mixed,1000,1000,0,0,160.081,6.922,15.456,22.348
2,10000,8,256,mixed,1000,1000,0,0,181.674,9.363,28.936,36.796
3,10000,8,256,mixed,1000,1000,0,0,167.235,7.371,17.082,22.669
4,10000,8,256,mixed,1000,1000,0,0,167.273,7.057,15.428,24.403
5,10000,8,256,mixed,1000,1000,0,0,156.239,6.562,14.644,22.897
6,10000,8,256,mixed,1000,1000,0,0,176.194,19.402,37.349,54.883
7,10000,8,256,mixed,1000,1000,0,0,156.252,7.163,14.982,23.788
8,10000,8,256,mixed,1000,1000,0,0,161.125,7.341,16.296,23.811
9,10000,8,256,mixed,1000,1000,0,0,158.958,7.250,16.262,24.122
10,10000,8,256,mixed,1000,1000,0,0,170.856,7.276,15.695,23.140
1,10000,8,512,mixed,1000,1000,0,0,159.019,6.895,15.034,25.984
2,10000,8,512,mixed,1000,1000,0,0,159.504,6.661,14.745,25.597
3,10000,8,512,mixed,1000,1000,0,0,181.749,13.176,35.619,47.887
4,10000,8,512,mixed,1000,1000,0,0,218.418,8.196,18.318,35.765
5,10000,8,512,mixed,1000,1000,0,0,181.185,7.241,15.803,23.251
6,10000,8,512,mixed,1000,1000,0,0,161.233,7.293,15.814,24.095
7,10000,8,512,mixed,1000,1000,0,0,171.285,8.274,18.059,34.319
8,10000,8,512,mixed,1000,1000,0,0,158.303,6.718,14.711,23.372
9,10000,8,512,mixed,1000,1000,0,0,163.009,6.713,14.556,24.047
10,10000,8,512,mixed,1000,1000,0,0,181.118,10.481,37.416,48.361
1,10000,16,32,mixed,1000,965,2,33,165.868,6.989,15.537,23.975
2,10000,16,32,mixed,1000,982,1,17,163.183,7.062,15.914,28.001
3,10000,16,32,mixed,1000,963,1,36,159.245,6.984,15.749,29.482
4,10000,16,32,mixed,1000,968,0,32,166.151,7.094,16.005,27.518
5,10000,16,32,mixed,1000,975,0,25,155.609,7.057,15.187,24.032
6,10000,16,32,mixed,1000,767,5,228,168.812,13.360,33.961,50.083
7,10000,16,32,mixed,1000,943,15,42,176.522,8.495,27.345,38.637
8,10000,16,32,mixed,1000,976,0,24,153.815,6.531,14.825,23.286
9,10000,16,32,mixed,1000,969,0,31,156.019,6.661,15.266,28.414
10,10000,16,32,mixed,1000,979,0,21,160.642,6.891,15.260,29.133
1,10000,16,64,mixed,1000,928,3,69,184.101,18.785,43.679,55.994
2,10000,16,64,mixed,1000,1000,0,0,163.711,7.447,16.596,25.085
3,10000,16,64,mixed,1000,1000,0,0,159.017,6.412,14.418,27.869
4,10000,16,64,mixed,1000,1000,0,0,157.485,6.646,14.929,22.274
5,10000,16,64,mixed,1000,1000,0,0,158.068,6.915,15.691,25.919
6,10000,16,64,mixed,1000,1000,0,0,156.575,6.885,16.153,24.722
7,10000,16,64,mixed,1000,1000,0,0,158.140,6.917,15.186,22.469
8,10000,16,64,mixed,1000,961,1,38,203.012,14.408,47.248,69.101
9,10000,16,64,mixed,1000,1000,0,0,156.872,6.871,15.766,26.740
10,10000,16,64,mixed,1000,1000,0,0,156.412,6.575,14.683,24.189
1,10000,16,128,mixed,1000,1000,0,0,155.544,6.912,15.536,23.038
2,10000,16,128,mixed,1000,1000,0,0,158.917,6.744,15.729,24.065
3,10000,16,128,mixed,1000,1000,0,0,155.740,7.093,15.384,28.099
4,10000,16,128,mixed,1000,1000,0,0,161.572,7.005,14.831,19.827
5,10000,16,128,mixed,1000,1000,0,0,157.107,6.960,15.380,21.122
6,10000,16,128,mixed,1000,1000,0,0,156.760,6.877,15.471,21.525
7,10000,16,128,mixed,1000,1000,0,0,154.827,6.654,14.684,22.026
8,10000,16,128,mixed,1000,1000,0,0,156.397,6.691,15.368,24.896
9,10000,16,128,mixed,1000,1000,0,0,200.064,19.980,65.111,77.081
10,10000,16,128,mixed,1000,1000,0,0,162.041,6.437,14.293,23.839
1,10000,16,256,mixed,1000,1000,0,0,168.167,9.088,24.565,33.719
2,10000,16,256,mixed,1000,1000,0,0,153.370,6.927,15.551,23.977
3,10000,16,256,mixed,1000,1000,0,0,157.716,6.915,15.550,25.848
4,10000,16,256,mixed,1000,1000,0,0,154.957,6.788,15.100,23.372
5,10000,16,256,mixed,1000,1000,0,0,159.695,6.812,15.775,22.467
6,10000,16,256,mixed,1000,1000,0,0,199.692,13.026,49.873,67.393
7,10000,16,256,mixed,1000,1000,0,0,156.745,6.678,15.103,24.370
8,10000,16,256,mixed,1000,1000,0,0,185.074,9.255,23.679,38.139
9,10000,16,256,mixed,1000,1000,0,0,167.371,6.965,16.959,24.615
10,10000,16,256,mixed,1000,1000,0,0,159.023,7.086,15.741,23.454
1,10000,16,512,mixed,1000,1000,0,0,163.135,7.067,15.456,23.831
2,10000,16,512,mixed,1000,1000,0,0,159.818,7.220,16.178,25.537
3,10000,16,512,mixed,1000,1000,0,0,188.979,10.038,42.375,54.132
4,10000,16,512,mixed,1000,1000,0,0,156.030,6.491,14.482,25.716
5,10000,16,512,mixed,1000,1000,0,0,159.239,7.097,15.564,25.363
6,10000,16,512,mixed,1000,1000,0,0,157.124,6.955,14.995,27.784
7,10000,16,512,mixed,1000,1000,0,0,163.009,7.272,15.756,23.783
8,10000,16,512,mixed,1000,1000,0,0,157.154,6.594,14.910,20.959
9,10000,16,512,mixed,1000,1000,0,0,156.326,7.043,15.046,34.079
10,10000,16,512,mixed,1000,1000,0,0,157.494,6.663,14.882,22.958
